
CASE_ACTIONS,cac,C,2,O,V
CASE_CONTACT_LOG,ccl,C,2,O,V
CASE_DEATH,cd,C,2,O,V
CASE_DEATH_DETAILS,cdd,C,2,O,V
CASE_DOSE_REGIMENS,cdr,C,8,O,V
CASE_EVENT,ce,C,2,E,V
CASE_EVENT_ASSESS,cea,C,8,E,V
CASE_EVENT_CONSEQUENCE,cec,C,9,O,V
CASE_EVENT_DETAIL,ced,C,8,E,V
CASE_EVENT_IMPUTABILITY,cei,C,8,O,V
CASE_EVENT_NATURE,cen,C,8,O,V
CASE_EVENT_PRODUCT_RPTBLTY,cepr,C,8,E,V
CASE_FOLLOWUP,cf,C,2,O,V
CASE_HOSP,ch,C,8,O,V
V_CASE_LITERATURE,cl,C,2,O,V
CASE_LAB_DATA,cld,C,2,O,V
CASE_MASTER,cm,C,1,E,V
CASE_PRODUCT,cp,C,2,E,V
CASE_PROD_DRUGS,cpd,C,8,O,V
V_CASE_PAT_INFO,cpi,C,2,E,V
V_CASE_PARENT_INFO,cpin,C,2,O,V
CASE_REPORTERS,cr,C,2,O,V
CASE_REFERENCE,cre,C,2,O,V
CASE_ROUTING,cro,C,8,E,V
CASE_STUDY,cs,C,2,E,V
CASE_VERSION_TABLE,cvt,C,2,,
LM_ACCIDENTAL_EXPOSURE,lae,L,,,
LM_AGE_GROUPS,lag,L,,,
LM_ACTION_ITEM_TYPE,lait,L,,,
LM_ADMIN_ROUTE,lar,L,,,
LM_ALWAYS_SERIOUS_TERM,last,L,,,
LM_ACTION_TAKEN,lat,L,,,
LM_AGE_UNITS,lau,L,,,
LM_BIRTH_TYPE,lbt,L,,,
LM_CAUSALITY,lcau,L,,,
LM_CASE_CLASSIFICATION,lcc,L,,,
LM_CENTERS,lce,L,,,
LM_COUNTRIES,lco,L,,,
LM_CLINICAL_REF_TYPES,lcrt,L,,,
LM_CONDITION_TYPE,lct,L,,,
LM_CONTACT_TYPE,lcty,L,,,
LM_DATASHEET_DSP,ld,L,,,
LM_DATASHEET_EVENT_GROUPS,ldeg,L,,,
LM_DOSE_FREQUENCY,ldf,L,,,
LM_DEV_PHASE,ldp,L,,,
LM_DATE_RANGES,ldr,L,,,
LM_DEVICE_TYPE,ldt,L,,,
LM_DELIVERY_TYPES,ldty,L,,,
LM_DOSE_UNITS,ldu,L,,,
LM_EVT_CONSEQUENCE,leco,L,,,
LM_EVT_FREQUENCY,lef,L,,,
LM_EVT_INTENSITY,lei,L,,,
LM_EVT_NATURE,len,L,,,
LM_EVT_OUTCOME,leo,L,,,
LM_FETAL_OUTCOME,lfo,L,,,
LM_FORMULATION,lfor,L,,,
LM_GENDER,lg,L,,,
LM_HCP,lh,L,,,
LM_INGREDIENTS,li,L,,,
LM_INSTITUTION,lins,L,,,
LM_KEYWORDS,lk,L,,,
LM_LICENSE,ll,L,,,
LM_LAB_ASSESSMENT,lla,L,,,
LM_LIC_CATEGORY,llc,L,,,
LM_LISTEDNESS,llist,L,,,
LM_LIC_PRODUCTS,llp,L,,,
LM_LABELED_TERMS,llt,L,,,
LM_LAB_TEST_GROUP,lltg,L,,,
LM_LAB_TEST_TYPES,lltt,L,,,
LM_LICENSE_TYPES,lltyp,L,,,
LM_LITERATURE_TYPE,lltp,L,,,
LM_MANUFACTURER,lm,L,,,
LM_MEDICAL_STATUS,lms,L,,,
LM_OCCUPATIONS,lo,L,,,
LM_PRODUCT,lp,L,,,
LM_PRODUCT_CONCENTRATIONS,lpc,L,,,
LM_PRODUCT_FAMILY,lpf,L,,,
LM_RELATION,lr,L,,,
LM_REPORTER,lrep,L,,,
LM_REPORTER_TYPE,lret,L,,,
LM_REPORT_FORMS,lrf,L,,,
LM_REPORTER_INSTITUTION,lri,L,,,
LM_REF_TYPES,lrt,L,,,
LM_REPORT_TYPE,lrty,L,,,
LM_SEVERITY,ls,L,,,
LM_STUDY_CENTERS,lsce,L,,,
LM_STUDY_COHORTS,lsco,L,,,
